id,lbl,prediction,lbl_str,prediction_str,prediction_time,model_type
0,3,3,cat,cat,00:00:00,TFL
1,8,8,ship,ship,00:00:00,TFL
2,8,8,ship,ship,00:00:00,TFL
3,0,0,airplane,airplane,00:00:00,TFL
4,6,6,frog,frog,00:00:00,TFL
5,6,6,frog,frog,00:00:00,TFL
6,1,1,automobile,automobile,00:00:00,TFL
7,6,6,frog,frog,00:00:00,TFL
8,3,3,cat,cat,00:00:00,TFL
9,1,1,automobile,automobile,00:00:00,TFL
10,0,0,airplane,airplane,00:00:00,TFL
11,9,9,truck,truck,00:00:00,TFL
12,5,5,dog,dog,00:00:00,TFL
13,7,7,horse,horse,00:00:00,TFL
14,9,9,truck,truck,00:00:00,TFL
15,8,8,ship,ship,00:00:00,TFL
16,5,5,dog,dog,00:00:00,TFL
17,7,7,horse,horse,00:00:00,TFL
18,8,8,ship,ship,00:00:00,TFL
19,6,6,frog,frog,00:00:00,TFL
20,7,7,horse,horse,00:00:00,TFL
21,0,0,airplane,airplane,00:00:00,TFL
22,4,4,deer,deer,00:00:00,TFL
23,9,9,truck,truck,00:00:00,TFL
24,5,4,dog,deer,00:00:00,TFL
25,2,2,bird,bird,00:00:00,TFL
26,4,4,deer,deer,00:00:00,TFL
27,0,0,airplane,airplane,00:00:00,TFL
28,9,9,truck,truck,00:00:00,TFL
29,6,6,frog,frog,00:00:00,TFL
30,6,6,frog,frog,00:00:00,TFL
31,5,5,dog,dog,00:00:00,TFL
32,4,6,deer,frog,00:00:00,TFL
33,5,5,dog,dog,00:00:00,TFL
34,9,9,truck,truck,00:00:00,TFL
35,2,3,bird,cat,00:00:00,TFL
36,4,4,deer,deer,00:00:00,TFL
37,1,1,automobile,automobile,00:00:00,TFL
38,9,9,truck,truck,00:00:00,TFL
39,5,5,dog,dog,00:00:00,TFL
40,4,4,deer,deer,00:00:00,TFL
41,6,6,frog,frog,00:00:00,TFL
42,5,5,dog,dog,00:00:00,TFL
43,6,6,frog,frog,00:00:00,TFL
44,0,0,airplane,airplane,00:00:00,TFL
45,9,9,truck,truck,00:00:00,TFL
46,3,3,cat,cat,00:00:00,TFL
47,9,9,truck,truck,00:00:00,TFL
48,7,7,horse,horse,00:00:00,TFL
49,6,6,frog,frog,00:00:00,TFL
50,9,9,truck,truck,00:00:00,TFL
51,8,8,ship,ship,00:00:00,TFL
52,0,7,airplane,horse,00:00:00,TFL
53,3,3,cat,cat,00:00:00,TFL
54,8,8,ship,ship,00:00:00,TFL
55,8,8,ship,ship,00:00:00,TFL
56,7,7,horse,horse,00:00:00,TFL
57,7,3,horse,cat,00:00:00,TFL
58,4,3,deer,cat,00:00:00,TFL
59,6,3,frog,cat,00:00:00,TFL
60,7,7,horse,horse,00:00:00,TFL
61,3,5,cat,dog,00:00:00,TFL
62,6,6,frog,frog,00:00:00,TFL
63,3,3,cat,cat,00:00:00,TFL
64,6,6,frog,frog,00:00:00,TFL
65,2,2,bird,bird,00:00:00,TFL
66,1,1,automobile,automobile,00:00:00,TFL
67,2,2,bird,bird,00:00:00,TFL
68,3,3,cat,cat,00:00:00,TFL
69,7,7,horse,horse,00:00:00,TFL
70,2,4,bird,deer,00:00:00,TFL
71,6,3,frog,cat,00:00:00,TFL
72,8,8,ship,ship,00:00:00,TFL
73,8,8,ship,ship,00:00:00,TFL
74,0,0,airplane,airplane,00:00:00,TFL
75,2,2,bird,bird,00:00:00,TFL
76,9,9,truck,truck,00:00:00,TFL
77,3,3,cat,cat,00:00:00,TFL
78,3,5,cat,dog,00:00:00,TFL
79,8,8,ship,ship,00:00:00,TFL
80,8,8,ship,ship,00:00:00,TFL
81,1,1,automobile,automobile,00:00:00,TFL
82,1,1,automobile,automobile,00:00:00,TFL
83,7,7,horse,horse,00:00:00,TFL
84,2,2,bird,bird,00:00:00,TFL
85,5,9,dog,truck,00:00:00,TFL
86,2,2,bird,bird,00:00:00,TFL
87,7,3,horse,cat,00:00:00,TFL
88,8,8,ship,ship,00:00:00,TFL
89,9,9,truck,truck,00:00:00,TFL
90,0,0,airplane,airplane,00:00:00,TFL
91,3,6,cat,frog,00:00:00,TFL
92,8,8,ship,ship,00:00:00,TFL
93,6,6,frog,frog,00:00:00,TFL
94,4,4,deer,deer,00:00:00,TFL
95,6,6,frog,frog,00:00:00,TFL
96,6,6,frog,frog,00:00:00,TFL
97,0,0,airplane,airplane,00:00:00,TFL
98,0,0,airplane,airplane,00:00:00,TFL
99,7,7,horse,horse,00:00:00,TFL
100,4,4,deer,deer,00:00:00,TFL
101,5,5,dog,dog,00:00:00,TFL
102,6,6,frog,frog,00:00:00,TFL
103,3,3,cat,cat,00:00:00,TFL
104,1,1,automobile,automobile,00:00:00,TFL
105,1,1,automobile,automobile,00:00:00,TFL
106,3,3,cat,cat,00:00:00,TFL
107,6,6,frog,frog,00:00:00,TFL
108,8,8,ship,ship,00:00:00,TFL
109,7,7,horse,horse,00:00:00,TFL
110,4,4,deer,deer,00:00:00,TFL
