id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
0,3,3,cat,cat,86.14004850387573,0.03s,raspberry,custom
1,8,1,ship,automobile,96.22766375541687,0.02s,raspberry,custom
2,8,8,ship,ship,96.93673253059387,0.02s,raspberry,custom
3,0,0,airplane,airplane,96.0288405418396,0.01s,raspberry,custom
4,6,6,frog,frog,93.90385746955872,0.01s,raspberry,custom
5,6,6,frog,frog,92.87189245223999,0.02s,raspberry,custom
6,1,1,automobile,automobile,96.38435244560242,0.03s,raspberry,custom
7,6,4,frog,deer,82.51709938049316,0.03s,raspberry,custom
8,3,4,cat,deer,51.222896575927734,0.03s,raspberry,custom
9,1,1,automobile,automobile,87.69124150276184,0.02s,raspberry,custom
10,0,0,airplane,airplane,36.5258514881134,0.03s,raspberry,custom
11,9,9,truck,truck,99.99998807907104,0.03s,raspberry,custom
12,5,5,dog,dog,40.96205532550812,0.03s,raspberry,custom
13,7,7,horse,horse,99.98100399971008,0.03s,raspberry,custom
14,9,9,truck,truck,99.99997615814209,0.03s,raspberry,custom
15,8,8,ship,ship,97.35846519470215,0.02s,raspberry,custom
16,5,5,dog,dog,98.34490418434143,0.02s,raspberry,custom
17,7,7,horse,horse,69.64626908302307,0.03s,raspberry,custom
18,8,8,ship,ship,99.90321397781372,0.03s,raspberry,custom
19,6,6,frog,frog,99.99226331710815,0.03s,raspberry,custom
20,7,7,horse,horse,47.74378538131714,0.03s,raspberry,custom
21,0,0,airplane,airplane,99.93910789489746,0.03s,raspberry,custom
22,4,4,deer,deer,55.35764694213867,0.03s,raspberry,custom
23,9,9,truck,truck,99.9998927116394,0.03s,raspberry,custom
24,5,4,dog,deer,76.28223896026611,0.03s,raspberry,custom
25,2,2,bird,bird,40.26559591293335,0.03s,raspberry,custom
26,4,4,deer,deer,98.36116433143616,0.03s,raspberry,custom
27,0,0,airplane,airplane,98.68659377098083,0.03s,raspberry,custom
28,9,9,truck,truck,99.95636343955994,0.03s,raspberry,custom
29,6,6,frog,frog,99.49643611907959,0.03s,raspberry,custom
30,6,6,frog,frog,98.80111813545227,0.03s,raspberry,custom
31,5,5,dog,dog,62.34501600265503,0.03s,raspberry,custom
32,4,4,deer,deer,61.35345101356506,0.03s,raspberry,custom
33,5,5,dog,dog,73.8706111907959,0.03s,raspberry,custom
34,9,9,truck,truck,100.0,0.03s,raspberry,custom
35,2,1,bird,automobile,35.080233216285706,0.02s,raspberry,custom
36,4,4,deer,deer,60.673588514328,0.02s,raspberry,custom
37,1,9,automobile,truck,84.11207795143127,0.03s,raspberry,custom
38,9,9,truck,truck,99.99997615814209,0.03s,raspberry,custom
39,5,5,dog,dog,99.96964931488037,0.02s,raspberry,custom
40,4,4,deer,deer,75.29328465461731,0.03s,raspberry,custom
41,6,6,frog,frog,99.99631643295288,0.03s,raspberry,custom
42,5,3,dog,cat,69.06435489654541,0.02s,raspberry,custom
43,6,6,frog,frog,99.97221827507019,0.02s,raspberry,custom
44,0,0,airplane,airplane,99.872487783432,0.03s,raspberry,custom
45,9,9,truck,truck,99.99955892562866,0.03s,raspberry,custom
46,3,3,cat,cat,81.48137927055359,0.03s,raspberry,custom
47,9,9,truck,truck,47.71780073642731,0.03s,raspberry,custom
48,7,7,horse,horse,99.78010058403015,0.03s,raspberry,custom
49,6,6,frog,frog,32.160937786102295,0.03s,raspberry,custom
50,9,9,truck,truck,99.99972581863403,0.03s,raspberry,custom
51,8,8,ship,ship,98.04290533065796,0.02s,raspberry,custom
52,0,0,airplane,airplane,41.84194207191467,0.03s,raspberry,custom
53,3,3,cat,cat,36.90033257007599,0.03s,raspberry,custom
54,8,8,ship,ship,99.76041913032532,0.03s,raspberry,custom
55,8,8,ship,ship,98.22171926498413,0.03s,raspberry,custom
56,7,7,horse,horse,89.87153172492981,0.03s,raspberry,custom
57,7,3,horse,cat,69.22944188117981,0.03s,raspberry,custom
58,4,3,deer,cat,33.13278257846832,0.03s,raspberry,custom
59,6,3,frog,cat,37.385666370391846,0.03s,raspberry,custom
60,7,7,horse,horse,99.89155530929565,0.02s,raspberry,custom
61,3,5,cat,dog,82.94416666030884,0.02s,raspberry,custom
62,6,6,frog,frog,80.8063805103302,0.02s,raspberry,custom
63,3,3,cat,cat,53.845298290252686,0.02s,raspberry,custom
64,6,2,frog,bird,63.37125301361084,0.02s,raspberry,custom
65,2,2,bird,bird,43.95033419132233,0.03s,raspberry,custom
66,1,1,automobile,automobile,98.95510077476501,0.02s,raspberry,custom
67,2,0,bird,airplane,52.3596465587616,0.02s,raspberry,custom
68,3,3,cat,cat,61.63249611854553,0.03s,raspberry,custom
69,7,9,horse,truck,82.47196078300476,0.03s,raspberry,custom
70,2,0,bird,airplane,28.455650806427002,0.03s,raspberry,custom
71,6,3,frog,cat,80.42138814926147,0.03s,raspberry,custom
72,8,8,ship,ship,93.05393099784851,0.03s,raspberry,custom
73,8,8,ship,ship,99.9993085861206,0.03s,raspberry,custom
74,0,0,airplane,airplane,83.6208164691925,0.03s,raspberry,custom
75,2,2,bird,bird,99.99275207519531,0.03s,raspberry,custom
76,9,9,truck,truck,99.32303428649902,0.03s,raspberry,custom
77,3,3,cat,cat,71.79096937179565,0.03s,raspberry,custom
78,3,5,cat,dog,44.16455626487732,0.03s,raspberry,custom
