id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
0,3,3,cat,cat,99.19456839561462,00:00:00,santech,TFL
1,1,8,automobile,ship,94.73381042480469,00:00:00,santech,TFL
2,8,8,ship,ship,99.26971793174744,00:00:00,santech,TFL
3,0,0,airplane,airplane,99.90466237068176,00:00:00,santech,TFL
4,6,6,frog,frog,99.9995231628418,00:00:00,santech,TFL
5,6,6,frog,frog,99.934321641922,00:00:00,santech,TFL
6,1,1,automobile,automobile,90.26962518692017,00:00:00,santech,TFL
7,4,6,deer,frog,90.10935425758362,00:00:00,santech,TFL
8,4,3,deer,cat,99.77800250053406,00:00:00,santech,TFL
9,1,1,automobile,automobile,99.18234944343567,00:00:00,santech,TFL
10,0,0,airplane,airplane,98.93863201141357,00:00:00,santech,TFL
11,9,9,truck,truck,100.0,00:00:00,santech,TFL
12,5,5,dog,dog,95.5565869808197,00:00:00,santech,TFL
13,7,7,horse,horse,99.99996423721313,00:00:00,santech,TFL
14,9,9,truck,truck,99.99998807907104,00:00:00,santech,TFL
15,8,8,ship,ship,99.48439598083496,00:00:00,santech,TFL
16,5,5,dog,dog,97.57948517799377,00:00:00,santech,TFL
17,7,7,horse,horse,73.55372309684753,00:00:00,santech,TFL
18,8,8,ship,ship,99.99992847442627,00:00:00,santech,TFL
19,6,6,frog,frog,99.99997615814209,00:00:00,santech,TFL
20,7,7,horse,horse,99.29072856903076,00:00:00,santech,TFL
21,0,0,airplane,airplane,77.76272296905518,00:00:00,santech,TFL
22,4,4,deer,deer,87.55865693092346,00:00:00,santech,TFL
23,9,9,truck,truck,99.99998807907104,00:00:00,santech,TFL
24,4,4,deer,deer,99.57077503204346,00:00:00,santech,TFL
25,2,2,bird,bird,57.05733299255371,00:00:00,santech,TFL
26,4,4,deer,deer,75.54149031639099,00:00:00,santech,TFL
27,0,0,airplane,airplane,99.96953010559082,00:00:00,santech,TFL
28,9,9,truck,truck,99.96546506881714,00:00:00,santech,TFL
29,6,6,frog,frog,99.99353885650635,00:00:00,santech,TFL
30,6,6,frog,frog,99.09008741378784,00:00:00,santech,TFL
31,5,5,dog,dog,99.35970306396484,00:00:00,santech,TFL
32,4,6,deer,frog,37.730228900909424,00:00:00,santech,TFL
33,5,5,dog,dog,69.92091536521912,00:00:00,santech,TFL
34,9,9,truck,truck,100.0,00:00:00,santech,TFL
35,1,3,automobile,cat,86.04905009269714,00:00:00,santech,TFL
36,4,4,deer,deer,85.17581820487976,00:00:00,santech,TFL
37,9,1,truck,automobile,66.12861752510071,00:00:00,santech,TFL
38,9,9,truck,truck,100.0,00:00:00,santech,TFL
39,5,5,dog,dog,99.9990701675415,00:00:00,santech,TFL
40,4,4,deer,deer,99.99220371246338,00:00:00,santech,TFL
41,6,6,frog,frog,99.99996423721313,00:00:00,santech,TFL
42,3,5,cat,dog,55.672281980514526,00:00:00,santech,TFL
43,6,6,frog,frog,99.99992847442627,00:00:00,santech,TFL
44,0,0,airplane,airplane,99.99244213104248,00:00:00,santech,TFL
45,9,9,truck,truck,100.0,00:00:00,santech,TFL
46,3,3,cat,cat,84.55927968025208,00:00:00,santech,TFL
47,9,9,truck,truck,49.320679903030396,00:00:00,santech,TFL
48,7,7,horse,horse,99.96997117996216,00:00:00,santech,TFL
49,6,6,frog,frog,91.49872660636902,00:00:00,santech,TFL
50,9,9,truck,truck,99.9457061290741,00:00:00,santech,TFL
51,8,8,ship,ship,99.99500513076782,00:00:00,santech,TFL
52,0,7,airplane,horse,44.017839431762695,00:00:00,santech,TFL
53,3,3,cat,cat,99.86825585365295,00:00:00,santech,TFL
54,8,8,ship,ship,99.98617172241211,00:00:00,santech,TFL
55,8,8,ship,ship,99.96106028556824,00:00:00,santech,TFL
56,7,7,horse,horse,99.87150430679321,00:00:00,santech,TFL
57,3,3,cat,cat,79.79578971862793,00:00:00,santech,TFL
58,3,3,cat,cat,53.42305898666382,00:00:00,santech,TFL
59,3,3,cat,cat,87.16047406196594,00:00:00,santech,TFL
60,7,7,horse,horse,99.99847412109375,00:00:00,santech,TFL
61,5,5,dog,dog,92.62075424194336,00:00:00,santech,TFL
62,6,6,frog,frog,98.38550686836243,00:00:00,santech,TFL
63,3,3,cat,cat,44.164058566093445,00:00:00,santech,TFL
64,2,6,bird,frog,97.70286679267883,00:00:00,santech,TFL
65,2,2,bird,bird,78.4920871257782,00:00:00,santech,TFL
66,1,1,automobile,automobile,99.93886947631836,00:00:00,santech,TFL
67,0,2,airplane,bird,99.94055032730103,00:00:00,santech,TFL
68,3,3,cat,cat,88.91254663467407,00:00:00,santech,TFL
69,9,7,truck,horse,98.35360050201416,00:00:00,santech,TFL
70,0,4,airplane,deer,36.66613698005676,00:00:00,santech,TFL
71,3,3,cat,cat,55.46173453330994,00:00:00,santech,TFL
72,8,8,ship,ship,99.99936819076538,00:00:00,santech,TFL
73,8,8,ship,ship,99.99995231628418,00:00:00,santech,TFL
74,0,0,airplane,airplane,85.41481494903564,00:00:00,santech,TFL
75,2,2,bird,bird,99.99855756759644,00:00:00,santech,TFL
76,9,9,truck,truck,95.2106237411499,00:00:00,santech,TFL
77,3,3,cat,cat,96.83922529220581,00:00:00,santech,TFL
78,5,5,dog,dog,58.45350623130798,00:00:00,santech,TFL
79,8,8,ship,ship,99.99998807907104,00:00:00,santech,TFL
80,8,8,ship,ship,99.99847412109375,00:00:00,santech,TFL
81,1,1,automobile,automobile,98.33459854125977,00:00:00,santech,TFL
82,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
83,3,7,cat,horse,69.61680054664612,00:00:00,santech,TFL
84,2,2,bird,bird,99.92044568061829,00:00:00,santech,TFL
85,5,9,dog,truck,65.53339958190918,00:00:00,santech,TFL
86,2,2,bird,bird,81.29814863204956,00:00:00,santech,TFL
87,7,3,horse,cat,66.06521606445312,00:00:00,santech,TFL
88,8,8,ship,ship,99.68498349189758,00:00:00,santech,TFL
89,9,9,truck,truck,99.59795475006104,00:00:00,santech,TFL
90,0,0,airplane,airplane,99.99922513961792,00:00:00,santech,TFL
91,3,6,cat,frog,40.423884987831116,00:00:00,santech,TFL
92,8,8,ship,ship,99.99679327011108,00:00:00,santech,TFL
93,6,6,frog,frog,99.99994039535522,00:00:00,santech,TFL
94,4,4,deer,deer,99.89867806434631,00:00:00,santech,TFL
95,6,6,frog,frog,98.5590934753418,00:00:00,santech,TFL
96,6,6,frog,frog,97.0124900341034,00:00:00,santech,TFL
97,0,0,airplane,airplane,98.25909733772278,00:00:00,santech,TFL
98,0,0,airplane,airplane,99.99935626983643,00:00:00,santech,TFL
99,7,7,horse,horse,99.74961876869202,00:00:00,santech,TFL
100,4,4,deer,deer,65.1400089263916,00:00:00,santech,TFL
101,5,5,dog,dog,83.76903533935547,00:00:00,santech,TFL
102,6,6,frog,frog,99.98619556427002,00:00:00,santech,TFL
103,3,3,cat,cat,99.01012182235718,00:00:00,santech,TFL
104,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
