id,test_lbl,prediction_lbl,lbl_str,prediction_str,prediction_time,testdevice,model_type
0,3,3,cat,cat,00:00:00,santech,TFL
1,8,8,ship,ship,00:00:00,santech,TFL
2,8,8,ship,ship,00:00:00,santech,TFL
3,0,0,airplane,airplane,00:00:00,santech,TFL
4,6,6,frog,frog,00:00:00,santech,TFL
5,6,6,frog,frog,00:00:00,santech,TFL
6,1,1,automobile,automobile,00:00:00,santech,TFL
7,6,6,frog,frog,00:00:00,santech,TFL
8,3,3,cat,cat,00:00:00,santech,TFL
9,1,1,automobile,automobile,00:00:00,santech,TFL
10,0,0,airplane,airplane,00:00:00,santech,TFL
11,9,9,truck,truck,00:00:00,santech,TFL
12,5,5,dog,dog,00:00:00,santech,TFL
13,7,7,horse,horse,00:00:00,santech,TFL
14,9,9,truck,truck,00:00:00,santech,TFL
15,8,8,ship,ship,00:00:00,santech,TFL
16,5,5,dog,dog,00:00:00,santech,TFL
17,7,7,horse,horse,00:00:00,santech,TFL
18,8,8,ship,ship,00:00:00,santech,TFL
19,6,6,frog,frog,00:00:00,santech,TFL
20,7,7,horse,horse,00:00:00,santech,TFL
21,0,0,airplane,airplane,00:00:00,santech,TFL
22,4,4,deer,deer,00:00:00,santech,TFL
23,9,9,truck,truck,00:00:00,santech,TFL
24,5,4,dog,deer,00:00:00,santech,TFL
25,2,2,bird,bird,00:00:00,santech,TFL
26,4,4,deer,deer,00:00:00,santech,TFL
27,0,0,airplane,airplane,00:00:00,santech,TFL
28,9,9,truck,truck,00:00:00,santech,TFL
29,6,6,frog,frog,00:00:00,santech,TFL
30,6,6,frog,frog,00:00:00,santech,TFL
31,5,5,dog,dog,00:00:00,santech,TFL
32,4,6,deer,frog,00:00:00,santech,TFL
33,5,5,dog,dog,00:00:00,santech,TFL
34,9,9,truck,truck,00:00:00,santech,TFL
35,2,3,bird,cat,00:00:00,santech,TFL
36,4,4,deer,deer,00:00:00,santech,TFL
37,1,1,automobile,automobile,00:00:00,santech,TFL
38,9,9,truck,truck,00:00:00,santech,TFL
39,5,5,dog,dog,00:00:00,santech,TFL
40,4,4,deer,deer,00:00:00,santech,TFL
41,6,6,frog,frog,00:00:00,santech,TFL
42,5,5,dog,dog,00:00:00,santech,TFL
43,6,6,frog,frog,00:00:00,santech,TFL
44,0,0,airplane,airplane,00:00:00,santech,TFL
45,9,9,truck,truck,00:00:00,santech,TFL
46,3,3,cat,cat,00:00:00,santech,TFL
47,9,9,truck,truck,00:00:00,santech,TFL
48,7,7,horse,horse,00:00:00,santech,TFL
49,6,6,frog,frog,00:00:00,santech,TFL
50,9,9,truck,truck,00:00:00,santech,TFL
51,8,8,ship,ship,00:00:00,santech,TFL
52,0,7,airplane,horse,00:00:00,santech,TFL
53,3,3,cat,cat,00:00:00,santech,TFL
54,8,8,ship,ship,00:00:00,santech,TFL
55,8,8,ship,ship,00:00:00,santech,TFL
56,7,7,horse,horse,00:00:00,santech,TFL
57,7,3,horse,cat,00:00:00,santech,TFL
58,4,3,deer,cat,00:00:00,santech,TFL
59,6,3,frog,cat,00:00:00,santech,TFL
60,7,7,horse,horse,00:00:00,santech,TFL
61,3,5,cat,dog,00:00:00,santech,TFL
62,6,6,frog,frog,00:00:00,santech,TFL
63,3,3,cat,cat,00:00:00,santech,TFL
64,6,6,frog,frog,00:00:00,santech,TFL
65,2,2,bird,bird,00:00:00,santech,TFL
66,1,1,automobile,automobile,00:00:00,santech,TFL
67,2,2,bird,bird,00:00:00,santech,TFL
68,3,3,cat,cat,00:00:00,santech,TFL
69,7,7,horse,horse,00:00:00,santech,TFL
70,2,4,bird,deer,00:00:00,santech,TFL
71,6,3,frog,cat,00:00:00,santech,TFL
72,8,8,ship,ship,00:00:00,santech,TFL
73,8,8,ship,ship,00:00:00,santech,TFL
74,0,0,airplane,airplane,00:00:00,santech,TFL
75,2,2,bird,bird,00:00:00,santech,TFL
76,9,9,truck,truck,00:00:00,santech,TFL
77,3,3,cat,cat,00:00:00,santech,TFL
78,3,5,cat,dog,00:00:00,santech,TFL
79,8,8,ship,ship,00:00:00,santech,TFL
80,8,8,ship,ship,00:00:00,santech,TFL
81,1,1,automobile,automobile,00:00:00,santech,TFL
82,1,1,automobile,automobile,00:00:00,santech,TFL
83,7,7,horse,horse,00:00:00,santech,TFL
84,2,2,bird,bird,00:00:00,santech,TFL
85,5,9,dog,truck,00:00:00,santech,TFL
86,2,2,bird,bird,00:00:00,santech,TFL
87,7,3,horse,cat,00:00:00,santech,TFL
88,8,8,ship,ship,00:00:00,santech,TFL
89,9,9,truck,truck,00:00:00,santech,TFL
90,0,0,airplane,airplane,00:00:00,santech,TFL
91,3,6,cat,frog,00:00:00,santech,TFL
92,8,8,ship,ship,00:00:00,santech,TFL
93,6,6,frog,frog,00:00:00,santech,TFL
94,4,4,deer,deer,00:00:00,santech,TFL
95,6,6,frog,frog,00:00:00,santech,TFL
96,6,6,frog,frog,00:00:00,santech,TFL
97,0,0,airplane,airplane,00:00:00,santech,TFL
98,0,0,airplane,airplane,00:00:00,santech,TFL
99,7,7,horse,horse,00:00:00,santech,TFL
100,4,4,deer,deer,00:00:00,santech,TFL
101,5,5,dog,dog,00:00:00,santech,TFL
102,6,6,frog,frog,00:00:00,santech,TFL
103,3,3,cat,cat,00:00:00,santech,TFL
104,1,1,automobile,automobile,00:00:00,santech,TFL
105,1,1,automobile,automobile,00:00:00,santech,TFL
106,3,3,cat,cat,00:00:00,santech,TFL
107,6,6,frog,frog,00:00:00,santech,TFL
108,8,8,ship,ship,00:00:00,santech,TFL
109,7,7,horse,horse,00:00:00,santech,TFL
110,4,4,deer,deer,00:00:00,santech,TFL
111,0,0,airplane,airplane,00:00:00,santech,TFL
112,6,2,frog,bird,00:00:00,santech,TFL
113,2,2,bird,bird,00:00:00,santech,TFL
114,1,1,automobile,automobile,00:00:00,santech,TFL
115,3,3,cat,cat,00:00:00,santech,TFL
116,0,0,airplane,airplane,00:00:00,santech,TFL
117,4,4,deer,deer,00:00:00,santech,TFL
118,2,5,bird,dog,00:00:00,santech,TFL
119,7,7,horse,horse,00:00:00,santech,TFL
120,8,8,ship,ship,00:00:00,santech,TFL
121,3,3,cat,cat,00:00:00,santech,TFL
122,1,1,automobile,automobile,00:00:00,santech,TFL
123,2,2,bird,bird,00:00:00,santech,TFL
124,8,8,ship,ship,00:00:00,santech,TFL
125,0,2,airplane,bird,00:00:00,santech,TFL
126,8,8,ship,ship,00:00:00,santech,TFL
127,3,3,cat,cat,00:00:00,santech,TFL
128,5,3,dog,cat,00:00:00,santech,TFL
129,2,2,bird,bird,00:00:00,santech,TFL
130,4,4,deer,deer,00:00:00,santech,TFL
131,1,1,automobile,automobile,00:00:00,santech,TFL
132,8,8,ship,ship,00:00:00,santech,TFL
133,9,9,truck,truck,00:00:00,santech,TFL
134,1,1,automobile,automobile,00:00:00,santech,TFL
135,2,2,bird,bird,00:00:00,santech,TFL
136,9,9,truck,truck,00:00:00,santech,TFL
137,7,7,horse,horse,00:00:00,santech,TFL
138,2,2,bird,bird,00:00:00,santech,TFL
139,9,8,truck,ship,00:00:00,santech,TFL
140,6,6,frog,frog,00:00:00,santech,TFL
141,5,5,dog,dog,00:00:00,santech,TFL
142,6,6,frog,frog,00:00:00,santech,TFL
143,3,3,cat,cat,00:00:00,santech,TFL
144,8,8,ship,ship,00:00:00,santech,TFL
145,7,7,horse,horse,00:00:00,santech,TFL
146,6,6,frog,frog,00:00:00,santech,TFL
147,2,5,bird,dog,00:00:00,santech,TFL
148,5,5,dog,dog,00:00:00,santech,TFL
149,2,2,bird,bird,00:00:00,santech,TFL
150,8,8,ship,ship,00:00:00,santech,TFL
151,9,9,truck,truck,00:00:00,santech,TFL
152,6,6,frog,frog,00:00:00,santech,TFL
153,0,0,airplane,airplane,00:00:00,santech,TFL
154,0,0,airplane,airplane,00:00:00,santech,TFL
155,5,5,dog,dog,00:00:00,santech,TFL
156,2,2,bird,bird,00:00:00,santech,TFL
157,9,9,truck,truck,00:00:00,santech,TFL
158,5,5,dog,dog,00:00:00,santech,TFL
159,4,4,deer,deer,00:00:00,santech,TFL
160,2,0,bird,airplane,00:00:00,santech,TFL
161,1,1,automobile,automobile,00:00:00,santech,TFL
162,6,6,frog,frog,00:00:00,santech,TFL
163,6,6,frog,frog,00:00:00,santech,TFL
164,8,8,ship,ship,00:00:00,santech,TFL
165,4,4,deer,deer,00:00:00,santech,TFL
166,8,8,ship,ship,00:00:00,santech,TFL
167,4,4,deer,deer,00:00:00,santech,TFL
168,5,5,dog,dog,00:00:00,santech,TFL
169,0,0,airplane,airplane,00:00:00,santech,TFL
170,9,9,truck,truck,00:00:00,santech,TFL
171,9,0,truck,airplane,00:00:00,santech,TFL
172,9,9,truck,truck,00:00:00,santech,TFL
173,8,8,ship,ship,00:00:00,santech,TFL
174,9,9,truck,truck,00:00:00,santech,TFL
175,9,9,truck,truck,00:00:00,santech,TFL
176,3,3,cat,cat,00:00:00,santech,TFL
177,7,7,horse,horse,00:00:00,santech,TFL
178,5,5,dog,dog,00:00:00,santech,TFL
179,0,0,airplane,airplane,00:00:00,santech,TFL
180,0,0,airplane,airplane,00:00:00,santech,TFL
181,5,5,dog,dog,00:00:00,santech,TFL
182,2,2,bird,bird,00:00:00,santech,TFL
183,2,2,bird,bird,00:00:00,santech,TFL
184,3,3,cat,cat,00:00:00,santech,TFL
185,8,8,ship,ship,00:00:00,santech,TFL
186,6,6,frog,frog,00:00:00,santech,TFL
187,3,3,cat,cat,00:00:00,santech,TFL
188,4,3,deer,cat,00:00:00,santech,TFL
